[INFO: train.py:  211]: training with the following args:
[INFO: train.py:  212]: ==================================================
[INFO: train.py:  214]: SNR: 4
[INFO: train.py:  214]: alphabet_size: 2
[INFO: train.py:  214]: batch_size: 1000
[INFO: train.py:  214]: channel_prob: 0
[INFO: train.py:  214]: checkpoint_load_path: None
[INFO: train.py:  214]: clip: 1
[INFO: train.py:  214]: code_length: 200
[INFO: train.py:  214]: decoder_lr: 0.0001
[INFO: train.py:  214]: encoder_lr: 0.0001
[INFO: train.py:  214]: eval_every: 400
[INFO: train.py:  214]: eval_size: 4000
[INFO: train.py:  214]: log_name: test2
[INFO: train.py:  214]: message_length: 100
[INFO: train.py:  214]: save_model: True
[INFO: train.py:  214]: seed: 0
[INFO: train.py:  214]: steps: 4000
[INFO: train.py:  214]: train_encoder: True
[INFO: train.py:  215]: ==================================================
[INFO: train.py:  217]: Training on 4000000 datapoints with 4000 steps and batchsize 1000
[INFO: train.py:  242]: The encoder has 830008 trainable parameters.
[INFO: train.py:  243]: The decoder has 926520 trainable parameters.
[INFO: train.py:  138]: [train] Step: 1/4000 (0%)	Loss: 0.017752	 BER: 0.006450	 RLD: 0.006450	 BLER: 0.438000
[INFO: train.py:  138]: [train] Step: 549/4000 (14%)	Loss: 0.013923	 BER: 0.004900	 RLD: 0.004900	 BLER: 0.336000
[INFO: train.py:  138]: [train] Step: 550/4000 (14%)	Loss: 0.013964	 BER: 0.004930	 RLD: 0.004930	 BLER: 0.336000
[INFO: train.py:  138]: [train] Step: 551/4000 (14%)	Loss: 0.014594	 BER: 0.005100	 RLD: 0.005100	 BLER: 0.359000
[INFO: train.py:  138]: [train] Step: 552/4000 (14%)	Loss: 0.014256	 BER: 0.005060	 RLD: 0.005060	 BLER: 0.356000
[INFO: train.py:  138]: [train] Step: 553/4000 (14%)	Loss: 0.015378	 BER: 0.005290	 RLD: 0.005290	 BLER: 0.369000
[INFO: train.py:  138]: [train] Step: 554/4000 (14%)	Loss: 0.014781	 BER: 0.005030	 RLD: 0.005030	 BLER: 0.342000
[INFO: train.py:  138]: [train] Step: 555/4000 (14%)	Loss: 0.015067	 BER: 0.005300	 RLD: 0.005300	 BLER: 0.350000
[INFO: train.py:  138]: [train] Step: 556/4000 (14%)	Loss: 0.014453	 BER: 0.005140	 RLD: 0.005140	 BLER: 0.351000
[INFO: train.py:  138]: [train] Step: 557/4000 (14%)	Loss: 0.014694	 BER: 0.005300	 RLD: 0.005300	 BLER: 0.367000
[INFO: train.py:  138]: [train] Step: 558/4000 (14%)	Loss: 0.013811	 BER: 0.004780	 RLD: 0.004770	 BLER: 0.330000
[INFO: train.py:  138]: [train] Step: 559/4000 (14%)	Loss: 0.013312	 BER: 0.004770	 RLD: 0.004770	 BLER: 0.322000
[INFO: train.py:  138]: [train] Step: 560/4000 (14%)	Loss: 0.014823	 BER: 0.005230	 RLD: 0.005230	 BLER: 0.345000
[INFO: train.py:  138]: [train] Step: 561/4000 (14%)	Loss: 0.014365	 BER: 0.004910	 RLD: 0.004910	 BLER: 0.329000
[INFO: train.py:  138]: [train] Step: 562/4000 (14%)	Loss: 0.014238	 BER: 0.005020	 RLD: 0.005020	 BLER: 0.340000
[INFO: train.py:  138]: [train] Step: 563/4000 (14%)	Loss: 0.014181	 BER: 0.005190	 RLD: 0.005190	 BLER: 0.345000
[INFO: train.py:  138]: [train] Step: 564/4000 (14%)	Loss: 0.015081	 BER: 0.005290	 RLD: 0.005290	 BLER: 0.373000
[INFO: train.py:  138]: [train] Step: 565/4000 (14%)	Loss: 0.014926	 BER: 0.005170	 RLD: 0.005170	 BLER: 0.345000
[INFO: train.py:  138]: [train] Step: 566/4000 (14%)	Loss: 0.014862	 BER: 0.005190	 RLD: 0.005190	 BLER: 0.335000
[INFO: train.py:  138]: [train] Step: 567/4000 (14%)	Loss: 0.013515	 BER: 0.004850	 RLD: 0.004850	 BLER: 0.338000
[INFO: train.py:  138]: [train] Step: 568/4000 (14%)	Loss: 0.013986	 BER: 0.005130	 RLD: 0.005120	 BLER: 0.360000
[INFO: train.py:  138]: [train] Step: 569/4000 (14%)	Loss: 0.013658	 BER: 0.004880	 RLD: 0.004880	 BLER: 0.333000
[INFO: train.py:  138]: [train] Step: 570/4000 (14%)	Loss: 0.013653	 BER: 0.004800	 RLD: 0.004800	 BLER: 0.330000
[INFO: train.py:  138]: [train] Step: 571/4000 (14%)	Loss: 0.014495	 BER: 0.005200	 RLD: 0.005200	 BLER: 0.342000
[INFO: train.py:  138]: [train] Step: 572/4000 (14%)	Loss: 0.014944	 BER: 0.005430	 RLD: 0.005420	 BLER: 0.351000
[INFO: train.py:  138]: [train] Step: 573/4000 (14%)	Loss: 0.016145	 BER: 0.005810	 RLD: 0.005810	 BLER: 0.380000
[INFO: train.py:  138]: [train] Step: 574/4000 (14%)	Loss: 0.014802	 BER: 0.005380	 RLD: 0.005380	 BLER: 0.359000
[INFO: train.py:  138]: [train] Step: 575/4000 (14%)	Loss: 0.015827	 BER: 0.005530	 RLD: 0.005530	 BLER: 0.353000
[INFO: train.py:  138]: [train] Step: 576/4000 (14%)	Loss: 0.014970	 BER: 0.005340	 RLD: 0.005340	 BLER: 0.371000
[INFO: train.py:  138]: [train] Step: 577/4000 (14%)	Loss: 0.014317	 BER: 0.004950	 RLD: 0.004950	 BLER: 0.327000
[INFO: train.py:  138]: [train] Step: 578/4000 (14%)	Loss: 0.014220	 BER: 0.004840	 RLD: 0.004840	 BLER: 0.335000
[INFO: train.py:  138]: [train] Step: 579/4000 (14%)	Loss: 0.014504	 BER: 0.005110	 RLD: 0.005110	 BLER: 0.338000
[INFO: train.py:  138]: [train] Step: 580/4000 (14%)	Loss: 0.015055	 BER: 0.005600	 RLD: 0.005600	 BLER: 0.371000
[INFO: train.py:  138]: [train] Step: 581/4000 (15%)	Loss: 0.014224	 BER: 0.004910	 RLD: 0.004910	 BLER: 0.320000
[INFO: train.py:  138]: [train] Step: 582/4000 (15%)	Loss: 0.015218	 BER: 0.005500	 RLD: 0.005500	 BLER: 0.354000
[INFO: train.py:  138]: [train] Step: 583/4000 (15%)	Loss: 0.013778	 BER: 0.004840	 RLD: 0.004840	 BLER: 0.337000
[INFO: train.py:  138]: [train] Step: 584/4000 (15%)	Loss: 0.013983	 BER: 0.004780	 RLD: 0.004780	 BLER: 0.337000
[INFO: train.py:  138]: [train] Step: 585/4000 (15%)	Loss: 0.014915	 BER: 0.005120	 RLD: 0.005120	 BLER: 0.342000
[INFO: train.py:  138]: [train] Step: 586/4000 (15%)	Loss: 0.014544	 BER: 0.005370	 RLD: 0.005370	 BLER: 0.353000
[INFO: train.py:  138]: [train] Step: 587/4000 (15%)	Loss: 0.014897	 BER: 0.005190	 RLD: 0.005190	 BLER: 0.347000
[INFO: train.py:  138]: [train] Step: 588/4000 (15%)	Loss: 0.013428	 BER: 0.004980	 RLD: 0.004980	 BLER: 0.340000
[INFO: train.py:  138]: [train] Step: 589/4000 (15%)	Loss: 0.013437	 BER: 0.004730	 RLD: 0.004730	 BLER: 0.337000
[INFO: train.py:  138]: [train] Step: 590/4000 (15%)	Loss: 0.015157	 BER: 0.005060	 RLD: 0.005060	 BLER: 0.351000
[INFO: train.py:  138]: [train] Step: 591/4000 (15%)	Loss: 0.014264	 BER: 0.005170	 RLD: 0.005170	 BLER: 0.342000
[INFO: train.py:  138]: [train] Step: 592/4000 (15%)	Loss: 0.014986	 BER: 0.005320	 RLD: 0.005320	 BLER: 0.356000
[INFO: train.py:  138]: [train] Step: 593/4000 (15%)	Loss: 0.013996	 BER: 0.004910	 RLD: 0.004910	 BLER: 0.338000
[INFO: train.py:  138]: [train] Step: 594/4000 (15%)	Loss: 0.014366	 BER: 0.005010	 RLD: 0.005010	 BLER: 0.352000
[INFO: train.py:  138]: [train] Step: 595/4000 (15%)	Loss: 0.015746	 BER: 0.005780	 RLD: 0.005780	 BLER: 0.367000
[INFO: train.py:  138]: [train] Step: 596/4000 (15%)	Loss: 0.013729	 BER: 0.004880	 RLD: 0.004880	 BLER: 0.331000
[INFO: train.py:  138]: [train] Step: 597/4000 (15%)	Loss: 0.014167	 BER: 0.005220	 RLD: 0.005220	 BLER: 0.340000
[INFO: train.py:  138]: [train] Step: 598/4000 (15%)	Loss: 0.014712	 BER: 0.005300	 RLD: 0.005300	 BLER: 0.340000
[INFO: train.py:  138]: [train] Step: 599/4000 (15%)	Loss: 0.012886	 BER: 0.004750	 RLD: 0.004750	 BLER: 0.337000
[INFO: train.py:  138]: [train] Step: 600/4000 (15%)	Loss: 0.014136	 BER: 0.005040	 RLD: 0.005040	 BLER: 0.352000
[INFO: train.py:  138]: [train] Step: 601/4000 (15%)	Loss: 0.014029	 BER: 0.004870	 RLD: 0.004870	 BLER: 0.330000
[INFO: train.py:  138]: [train] Step: 602/4000 (15%)	Loss: 0.014419	 BER: 0.005200	 RLD: 0.005200	 BLER: 0.364000
[INFO: train.py:  138]: [train] Step: 603/4000 (15%)	Loss: 0.014494	 BER: 0.005100	 RLD: 0.005100	 BLER: 0.339000
[INFO: train.py:  138]: [train] Step: 604/4000 (15%)	Loss: 0.015433	 BER: 0.005200	 RLD: 0.005200	 BLER: 0.345000
[INFO: train.py:  138]: [train] Step: 605/4000 (15%)	Loss: 0.014498	 BER: 0.005060	 RLD: 0.005060	 BLER: 0.345000
[INFO: train.py:  138]: [train] Step: 606/4000 (15%)	Loss: 0.015131	 BER: 0.005640	 RLD: 0.005640	 BLER: 0.377000
[INFO: train.py:  138]: [train] Step: 607/4000 (15%)	Loss: 0.015005	 BER: 0.005200	 RLD: 0.005200	 BLER: 0.350000
[INFO: train.py:  138]: [train] Step: 608/4000 (15%)	Loss: 0.014859	 BER: 0.005430	 RLD: 0.005410	 BLER: 0.357000
[INFO: train.py:  138]: [train] Step: 609/4000 (15%)	Loss: 0.014130	 BER: 0.004950	 RLD: 0.004950	 BLER: 0.337000
[INFO: train.py:  138]: [train] Step: 610/4000 (15%)	Loss: 0.013313	 BER: 0.004880	 RLD: 0.004880	 BLER: 0.337000
[INFO: train.py:  138]: [train] Step: 611/4000 (15%)	Loss: 0.014761	 BER: 0.005400	 RLD: 0.005400	 BLER: 0.357000
[INFO: train.py:  138]: [train] Step: 612/4000 (15%)	Loss: 0.013287	 BER: 0.004960	 RLD: 0.004960	 BLER: 0.345000
[INFO: train.py:  138]: [train] Step: 613/4000 (15%)	Loss: 0.014054	 BER: 0.004990	 RLD: 0.004980	 BLER: 0.340000
[INFO: train.py:  138]: [train] Step: 614/4000 (15%)	Loss: 0.014549	 BER: 0.005210	 RLD: 0.005210	 BLER: 0.353000
[INFO: train.py:  138]: [train] Step: 615/4000 (15%)	Loss: 0.015107	 BER: 0.005350	 RLD: 0.005350	 BLER: 0.343000
[INFO: train.py:  138]: [train] Step: 616/4000 (15%)	Loss: 0.015141	 BER: 0.005210	 RLD: 0.005210	 BLER: 0.344000
[INFO: train.py:  138]: [train] Step: 617/4000 (15%)	Loss: 0.014845	 BER: 0.005090	 RLD: 0.005090	 BLER: 0.356000
[INFO: train.py:  138]: [train] Step: 618/4000 (15%)	Loss: 0.014640	 BER: 0.005310	 RLD: 0.005310	 BLER: 0.344000
[INFO: train.py:  138]: [train] Step: 619/4000 (15%)	Loss: 0.014197	 BER: 0.004970	 RLD: 0.004970	 BLER: 0.324000
[INFO: train.py:  138]: [train] Step: 620/4000 (16%)	Loss: 0.014130	 BER: 0.004930	 RLD: 0.004930	 BLER: 0.349000
[INFO: train.py:  138]: [train] Step: 621/4000 (16%)	Loss: 0.015245	 BER: 0.005580	 RLD: 0.005580	 BLER: 0.371000
[INFO: train.py:  138]: [train] Step: 622/4000 (16%)	Loss: 0.014389	 BER: 0.004940	 RLD: 0.004940	 BLER: 0.331000
[INFO: train.py:  138]: [train] Step: 623/4000 (16%)	Loss: 0.014671	 BER: 0.005300	 RLD: 0.005300	 BLER: 0.356000
[INFO: train.py:  138]: [train] Step: 624/4000 (16%)	Loss: 0.014950	 BER: 0.005480	 RLD: 0.005480	 BLER: 0.359000
[INFO: train.py:  138]: [train] Step: 625/4000 (16%)	Loss: 0.014370	 BER: 0.004960	 RLD: 0.004960	 BLER: 0.325000
[INFO: train.py:  138]: [train] Step: 626/4000 (16%)	Loss: 0.013754	 BER: 0.004640	 RLD: 0.004640	 BLER: 0.325000
[INFO: train.py:  138]: [train] Step: 627/4000 (16%)	Loss: 0.014095	 BER: 0.004960	 RLD: 0.004960	 BLER: 0.332000
[INFO: train.py:  138]: [train] Step: 628/4000 (16%)	Loss: 0.014751	 BER: 0.005410	 RLD: 0.005410	 BLER: 0.343000
[INFO: train.py:  138]: [train] Step: 629/4000 (16%)	Loss: 0.015076	 BER: 0.005160	 RLD: 0.005160	 BLER: 0.347000
[INFO: train.py:  138]: [train] Step: 630/4000 (16%)	Loss: 0.014204	 BER: 0.005020	 RLD: 0.005010	 BLER: 0.335000
[INFO: train.py:  138]: [train] Step: 631/4000 (16%)	Loss: 0.014996	 BER: 0.005300	 RLD: 0.005300	 BLER: 0.360000
[INFO: train.py:  138]: [train] Step: 632/4000 (16%)	Loss: 0.014420	 BER: 0.004950	 RLD: 0.004950	 BLER: 0.328000
[INFO: train.py:  138]: [train] Step: 633/4000 (16%)	Loss: 0.014618	 BER: 0.005140	 RLD: 0.005140	 BLER: 0.338000
[INFO: train.py:  138]: [train] Step: 634/4000 (16%)	Loss: 0.014397	 BER: 0.005050	 RLD: 0.005050	 BLER: 0.342000
[INFO: train.py:  138]: [train] Step: 635/4000 (16%)	Loss: 0.014603	 BER: 0.005150	 RLD: 0.005140	 BLER: 0.329000
[INFO: train.py:  138]: [train] Step: 636/4000 (16%)	Loss: 0.016036	 BER: 0.005540	 RLD: 0.005540	 BLER: 0.371000
[INFO: train.py:  138]: [train] Step: 637/4000 (16%)	Loss: 0.014347	 BER: 0.005040	 RLD: 0.005040	 BLER: 0.343000
[INFO: train.py:  138]: [train] Step: 638/4000 (16%)	Loss: 0.014806	 BER: 0.004980	 RLD: 0.004980	 BLER: 0.347000
[INFO: train.py:  138]: [train] Step: 639/4000 (16%)	Loss: 0.013747	 BER: 0.004870	 RLD: 0.004870	 BLER: 0.330000
[INFO: train.py:  138]: [train] Step: 640/4000 (16%)	Loss: 0.013564	 BER: 0.004950	 RLD: 0.004950	 BLER: 0.330000
[INFO: train.py:  138]: [train] Step: 641/4000 (16%)	Loss: 0.014428	 BER: 0.005120	 RLD: 0.005120	 BLER: 0.356000
[INFO: train.py:  138]: [train] Step: 642/4000 (16%)	Loss: 0.013966	 BER: 0.004870	 RLD: 0.004870	 BLER: 0.327000
[INFO: train.py:  138]: [train] Step: 643/4000 (16%)	Loss: 0.014466	 BER: 0.005090	 RLD: 0.005090	 BLER: 0.335000
[INFO: train.py:  138]: [train] Step: 644/4000 (16%)	Loss: 0.014796	 BER: 0.005300	 RLD: 0.005300	 BLER: 0.349000
[INFO: train.py:  138]: [train] Step: 645/4000 (16%)	Loss: 0.013784	 BER: 0.004980	 RLD: 0.004980	 BLER: 0.328000
[INFO: train.py:  138]: [train] Step: 646/4000 (16%)	Loss: 0.015950	 BER: 0.005420	 RLD: 0.005420	 BLER: 0.338000
[INFO: train.py:  138]: [train] Step: 647/4000 (16%)	Loss: 0.015181	 BER: 0.005230	 RLD: 0.005230	 BLER: 0.342000
[INFO: train.py:  138]: [train] Step: 648/4000 (16%)	Loss: 0.014509	 BER: 0.005010	 RLD: 0.005010	 BLER: 0.327000
[INFO: train.py:  138]: [train] Step: 649/4000 (16%)	Loss: 0.013565	 BER: 0.004800	 RLD: 0.004800	 BLER: 0.340000
[INFO: train.py:  138]: [train] Step: 650/4000 (16%)	Loss: 0.015239	 BER: 0.005110	 RLD: 0.005110	 BLER: 0.339000
[INFO: train.py:  138]: [train] Step: 651/4000 (16%)	Loss: 0.015111	 BER: 0.005230	 RLD: 0.005230	 BLER: 0.355000
[INFO: train.py:  138]: [train] Step: 652/4000 (16%)	Loss: 0.015512	 BER: 0.005580	 RLD: 0.005580	 BLER: 0.370000
[INFO: train.py:  138]: [train] Step: 653/4000 (16%)	Loss: 0.015329	 BER: 0.005080	 RLD: 0.005080	 BLER: 0.337000
[INFO: train.py:  138]: [train] Step: 654/4000 (16%)	Loss: 0.014241	 BER: 0.004980	 RLD: 0.004980	 BLER: 0.333000
[INFO: train.py:  138]: [train] Step: 655/4000 (16%)	Loss: 0.014421	 BER: 0.005090	 RLD: 0.005090	 BLER: 0.340000
[INFO: train.py:  138]: [train] Step: 656/4000 (16%)	Loss: 0.014860	 BER: 0.005100	 RLD: 0.005100	 BLER: 0.339000
[INFO: train.py:  138]: [train] Step: 657/4000 (16%)	Loss: 0.013709	 BER: 0.004890	 RLD: 0.004890	 BLER: 0.334000
[INFO: train.py:  138]: [train] Step: 658/4000 (16%)	Loss: 0.014469	 BER: 0.005340	 RLD: 0.005330	 BLER: 0.349000
[INFO: train.py:  138]: [train] Step: 659/4000 (16%)	Loss: 0.014085	 BER: 0.005060	 RLD: 0.005060	 BLER: 0.348000
[INFO: train.py:  138]: [train] Step: 660/4000 (16%)	Loss: 0.013967	 BER: 0.004910	 RLD: 0.004910	 BLER: 0.334000
[INFO: train.py:  138]: [train] Step: 661/4000 (17%)	Loss: 0.013710	 BER: 0.004930	 RLD: 0.004930	 BLER: 0.328000
[INFO: train.py:  138]: [train] Step: 662/4000 (17%)	Loss: 0.014046	 BER: 0.004820	 RLD: 0.004820	 BLER: 0.347000
[INFO: train.py:  138]: [train] Step: 663/4000 (17%)	Loss: 0.014226	 BER: 0.004820	 RLD: 0.004820	 BLER: 0.313000
[INFO: train.py:  138]: [train] Step: 664/4000 (17%)	Loss: 0.014044	 BER: 0.005210	 RLD: 0.005210	 BLER: 0.347000
[INFO: train.py:  138]: [train] Step: 665/4000 (17%)	Loss: 0.014765	 BER: 0.005190	 RLD: 0.005190	 BLER: 0.345000
[INFO: train.py:  138]: [train] Step: 666/4000 (17%)	Loss: 0.012294	 BER: 0.004350	 RLD: 0.004350	 BLER: 0.309000
[INFO: train.py:  138]: [train] Step: 667/4000 (17%)	Loss: 0.013284	 BER: 0.004880	 RLD: 0.004880	 BLER: 0.338000
[INFO: train.py:  138]: [train] Step: 668/4000 (17%)	Loss: 0.014110	 BER: 0.005260	 RLD: 0.005260	 BLER: 0.346000
[INFO: train.py:  138]: [train] Step: 669/4000 (17%)	Loss: 0.014261	 BER: 0.005060	 RLD: 0.005060	 BLER: 0.350000
[INFO: train.py:  138]: [train] Step: 670/4000 (17%)	Loss: 0.013879	 BER: 0.004940	 RLD: 0.004940	 BLER: 0.333000
[INFO: train.py:  138]: [train] Step: 671/4000 (17%)	Loss: 0.014309	 BER: 0.005190	 RLD: 0.005190	 BLER: 0.362000
[INFO: train.py:  138]: [train] Step: 672/4000 (17%)	Loss: 0.014451	 BER: 0.005030	 RLD: 0.005030	 BLER: 0.341000
[INFO: train.py:  138]: [train] Step: 673/4000 (17%)	Loss: 0.014865	 BER: 0.005180	 RLD: 0.005180	 BLER: 0.344000
[INFO: train.py:  138]: [train] Step: 674/4000 (17%)	Loss: 0.014320	 BER: 0.005100	 RLD: 0.005100	 BLER: 0.355000
[INFO: train.py:  138]: [train] Step: 675/4000 (17%)	Loss: 0.014369	 BER: 0.004880	 RLD: 0.004880	 BLER: 0.320000
[INFO: train.py:  138]: [train] Step: 676/4000 (17%)	Loss: 0.014202	 BER: 0.004930	 RLD: 0.004930	 BLER: 0.323000
[INFO: train.py:  138]: [train] Step: 677/4000 (17%)	Loss: 0.015157	 BER: 0.005450	 RLD: 0.005450	 BLER: 0.357000
[INFO: train.py:  138]: [train] Step: 678/4000 (17%)	Loss: 0.013707	 BER: 0.004830	 RLD: 0.004830	 BLER: 0.331000
[INFO: train.py:  138]: [train] Step: 679/4000 (17%)	Loss: 0.014884	 BER: 0.005120	 RLD: 0.005120	 BLER: 0.347000
[INFO: train.py:  138]: [train] Step: 680/4000 (17%)	Loss: 0.013526	 BER: 0.004880	 RLD: 0.004880	 BLER: 0.341000
[INFO: train.py:  138]: [train] Step: 681/4000 (17%)	Loss: 0.013756	 BER: 0.004850	 RLD: 0.004850	 BLER: 0.316000
[INFO: train.py:  138]: [train] Step: 682/4000 (17%)	Loss: 0.014487	 BER: 0.005290	 RLD: 0.005290	 BLER: 0.354000
[INFO: train.py:  138]: [train] Step: 683/4000 (17%)	Loss: 0.014506	 BER: 0.005060	 RLD: 0.005060	 BLER: 0.334000
[INFO: train.py:  138]: [train] Step: 684/4000 (17%)	Loss: 0.013387	 BER: 0.004690	 RLD: 0.004670	 BLER: 0.319000
[INFO: train.py:  138]: [train] Step: 685/4000 (17%)	Loss: 0.013788	 BER: 0.004690	 RLD: 0.004690	 BLER: 0.304000
[INFO: train.py:  138]: [train] Step: 686/4000 (17%)	Loss: 0.014638	 BER: 0.005350	 RLD: 0.005350	 BLER: 0.349000
[INFO: train.py:  138]: [train] Step: 687/4000 (17%)	Loss: 0.013484	 BER: 0.004950	 RLD: 0.004950	 BLER: 0.342000
[INFO: train.py:  138]: [train] Step: 688/4000 (17%)	Loss: 0.015056	 BER: 0.005300	 RLD: 0.005300	 BLER: 0.360000
[INFO: train.py:  138]: [train] Step: 689/4000 (17%)	Loss: 0.015032	 BER: 0.005230	 RLD: 0.005230	 BLER: 0.345000
[INFO: train.py:  138]: [train] Step: 690/4000 (17%)	Loss: 0.013691	 BER: 0.004540	 RLD: 0.004540	 BLER: 0.314000
[INFO: train.py:  138]: [train] Step: 691/4000 (17%)	Loss: 0.014000	 BER: 0.004930	 RLD: 0.004920	 BLER: 0.328000
[INFO: train.py:  138]: [train] Step: 692/4000 (17%)	Loss: 0.015238	 BER: 0.005080	 RLD: 0.005080	 BLER: 0.350000
[INFO: train.py:  138]: [train] Step: 693/4000 (17%)	Loss: 0.012859	 BER: 0.004470	 RLD: 0.004470	 BLER: 0.306000
[INFO: train.py:  138]: [train] Step: 694/4000 (17%)	Loss: 0.013967	 BER: 0.005040	 RLD: 0.005040	 BLER: 0.350000
[INFO: train.py:  138]: [train] Step: 695/4000 (17%)	Loss: 0.014576	 BER: 0.005090	 RLD: 0.005090	 BLER: 0.334000
[INFO: train.py:  138]: [train] Step: 696/4000 (17%)	Loss: 0.013842	 BER: 0.004780	 RLD: 0.004770	 BLER: 0.326000
[INFO: train.py:  138]: [train] Step: 697/4000 (17%)	Loss: 0.014064	 BER: 0.005100	 RLD: 0.005100	 BLER: 0.330000
[INFO: train.py:  138]: [train] Step: 698/4000 (17%)	Loss: 0.012977	 BER: 0.004440	 RLD: 0.004440	 BLER: 0.299000
[INFO: train.py:  138]: [train] Step: 699/4000 (17%)	Loss: 0.013551	 BER: 0.004680	 RLD: 0.004680	 BLER: 0.332000
[INFO: train.py:  138]: [train] Step: 700/4000 (18%)	Loss: 0.015130	 BER: 0.005220	 RLD: 0.005220	 BLER: 0.337000
[INFO: train.py:  138]: [train] Step: 701/4000 (18%)	Loss: 0.014974	 BER: 0.005320	 RLD: 0.005320	 BLER: 0.359000
[INFO: train.py:  138]: [train] Step: 702/4000 (18%)	Loss: 0.013733	 BER: 0.004860	 RLD: 0.004860	 BLER: 0.326000
[INFO: train.py:  138]: [train] Step: 703/4000 (18%)	Loss: 0.013191	 BER: 0.004670	 RLD: 0.004670	 BLER: 0.331000
[INFO: train.py:  138]: [train] Step: 704/4000 (18%)	Loss: 0.015550	 BER: 0.005310	 RLD: 0.005310	 BLER: 0.349000
[INFO: train.py:  138]: [train] Step: 705/4000 (18%)	Loss: 0.014562	 BER: 0.005290	 RLD: 0.005280	 BLER: 0.354000
[INFO: train.py:  138]: [train] Step: 706/4000 (18%)	Loss: 0.014232	 BER: 0.005200	 RLD: 0.005200	 BLER: 0.342000
[INFO: train.py:  138]: [train] Step: 707/4000 (18%)	Loss: 0.014123	 BER: 0.004870	 RLD: 0.004870	 BLER: 0.330000
[INFO: train.py:  138]: [train] Step: 708/4000 (18%)	Loss: 0.014376	 BER: 0.005190	 RLD: 0.005190	 BLER: 0.357000
[INFO: train.py:  138]: [train] Step: 709/4000 (18%)	Loss: 0.014691	 BER: 0.004940	 RLD: 0.004940	 BLER: 0.325000
[INFO: train.py:  138]: [train] Step: 710/4000 (18%)	Loss: 0.014583	 BER: 0.005280	 RLD: 0.005280	 BLER: 0.343000
[INFO: train.py:  138]: [train] Step: 711/4000 (18%)	Loss: 0.014379	 BER: 0.005020	 RLD: 0.005020	 BLER: 0.340000
[INFO: train.py:  138]: [train] Step: 712/4000 (18%)	Loss: 0.014205	 BER: 0.004920	 RLD: 0.004920	 BLER: 0.329000
[INFO: train.py:  138]: [train] Step: 713/4000 (18%)	Loss: 0.014782	 BER: 0.005180	 RLD: 0.005180	 BLER: 0.343000
[INFO: train.py:  138]: [train] Step: 714/4000 (18%)	Loss: 0.014110	 BER: 0.004780	 RLD: 0.004780	 BLER: 0.329000
[INFO: train.py:  138]: [train] Step: 715/4000 (18%)	Loss: 0.013639	 BER: 0.005100	 RLD: 0.005100	 BLER: 0.331000
[INFO: train.py:  138]: [train] Step: 716/4000 (18%)	Loss: 0.013742	 BER: 0.004790	 RLD: 0.004790	 BLER: 0.333000
[INFO: train.py:  138]: [train] Step: 717/4000 (18%)	Loss: 0.014725	 BER: 0.005100	 RLD: 0.005100	 BLER: 0.334000
[INFO: train.py:  138]: [train] Step: 718/4000 (18%)	Loss: 0.015498	 BER: 0.005640	 RLD: 0.005640	 BLER: 0.367000
[INFO: train.py:  138]: [train] Step: 719/4000 (18%)	Loss: 0.013402	 BER: 0.004900	 RLD: 0.004900	 BLER: 0.341000
[INFO: train.py:  138]: [train] Step: 720/4000 (18%)	Loss: 0.013900	 BER: 0.005270	 RLD: 0.005270	 BLER: 0.349000
[INFO: train.py:  138]: [train] Step: 721/4000 (18%)	Loss: 0.014938	 BER: 0.005220	 RLD: 0.005220	 BLER: 0.345000
[INFO: train.py:  138]: [train] Step: 722/4000 (18%)	Loss: 0.013302	 BER: 0.004770	 RLD: 0.004770	 BLER: 0.344000
[INFO: train.py:  138]: [train] Step: 723/4000 (18%)	Loss: 0.013314	 BER: 0.004660	 RLD: 0.004660	 BLER: 0.328000
[INFO: train.py:  138]: [train] Step: 724/4000 (18%)	Loss: 0.014393	 BER: 0.005360	 RLD: 0.005360	 BLER: 0.360000
[INFO: train.py:  138]: [train] Step: 725/4000 (18%)	Loss: 0.013881	 BER: 0.005000	 RLD: 0.005000	 BLER: 0.342000
[INFO: train.py:  138]: [train] Step: 726/4000 (18%)	Loss: 0.014528	 BER: 0.005250	 RLD: 0.005250	 BLER: 0.338000
[INFO: train.py:  138]: [train] Step: 727/4000 (18%)	Loss: 0.014241	 BER: 0.005060	 RLD: 0.005060	 BLER: 0.368000
[INFO: train.py:  138]: [train] Step: 728/4000 (18%)	Loss: 0.014310	 BER: 0.005360	 RLD: 0.005360	 BLER: 0.341000
[INFO: train.py:  138]: [train] Step: 729/4000 (18%)	Loss: 0.014190	 BER: 0.005260	 RLD: 0.005260	 BLER: 0.355000
[INFO: train.py:  138]: [train] Step: 730/4000 (18%)	Loss: 0.014014	 BER: 0.005020	 RLD: 0.005020	 BLER: 0.332000
[INFO: train.py:  138]: [train] Step: 731/4000 (18%)	Loss: 0.014324	 BER: 0.004840	 RLD: 0.004840	 BLER: 0.327000
[INFO: train.py:  138]: [train] Step: 732/4000 (18%)	Loss: 0.013449	 BER: 0.005020	 RLD: 0.005020	 BLER: 0.339000
[INFO: train.py:  138]: [train] Step: 733/4000 (18%)	Loss: 0.013856	 BER: 0.004880	 RLD: 0.004880	 BLER: 0.325000
[INFO: train.py:  138]: [train] Step: 734/4000 (18%)	Loss: 0.015336	 BER: 0.005390	 RLD: 0.005390	 BLER: 0.356000
