[INFO: train.py:  211]: training with the following args:
[INFO: train.py:  212]: ==================================================
[INFO: train.py:  214]: SNR: 3
[INFO: train.py:  214]: alphabet_size: 2
[INFO: train.py:  214]: batch_size: 1000
[INFO: train.py:  214]: channel_prob: 0
[INFO: train.py:  214]: checkpoint_load_path: None
[INFO: train.py:  214]: clip: 1
[INFO: train.py:  214]: code_length: 200
[INFO: train.py:  214]: decoder_lr: 0.001
[INFO: train.py:  214]: encoder_lr: 0.001
[INFO: train.py:  214]: eval_every: 400
[INFO: train.py:  214]: eval_size: 4000
[INFO: train.py:  214]: log_name: test
[INFO: train.py:  214]: message_length: 100
[INFO: train.py:  214]: save_model: True
[INFO: train.py:  214]: seed: 0
[INFO: train.py:  214]: steps: 4000
[INFO: train.py:  214]: train_encoder: False
[INFO: train.py:  215]: ==================================================
[INFO: train.py:  217]: Training on 4000000 datapoints with 4000 steps and batchsize 1000
[INFO: train.py:  240]: The encoder has 206914 trainable parameters.
[INFO: train.py:  241]: The decoder has 2473028 trainable parameters.
[INFO: train.py:  138]: [train] Step: 1/4000 (0%)	Loss: 0.704053	 BER: 0.499810	 RLD: 0.499810	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 549/4000 (14%)	Loss: 0.251163	 BER: 0.147260	 RLD: 0.130480	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 550/4000 (14%)	Loss: 0.234879	 BER: 0.134350	 RLD: 0.119320	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 551/4000 (14%)	Loss: 0.238222	 BER: 0.139230	 RLD: 0.124170	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 552/4000 (14%)	Loss: 0.248396	 BER: 0.144140	 RLD: 0.128830	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 553/4000 (14%)	Loss: 0.255910	 BER: 0.150720	 RLD: 0.133650	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 554/4000 (14%)	Loss: 0.250944	 BER: 0.147600	 RLD: 0.130810	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 555/4000 (14%)	Loss: 0.252328	 BER: 0.150940	 RLD: 0.132910	 BLER: 0.992000
[INFO: train.py:  138]: [train] Step: 556/4000 (14%)	Loss: 0.241075	 BER: 0.139800	 RLD: 0.123860	 BLER: 0.993000
[INFO: train.py:  138]: [train] Step: 557/4000 (14%)	Loss: 0.243500	 BER: 0.140580	 RLD: 0.124370	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 558/4000 (14%)	Loss: 0.243298	 BER: 0.142090	 RLD: 0.125810	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 559/4000 (14%)	Loss: 0.244386	 BER: 0.144350	 RLD: 0.127670	 BLER: 0.992000
[INFO: train.py:  138]: [train] Step: 560/4000 (14%)	Loss: 0.243243	 BER: 0.142180	 RLD: 0.125590	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 561/4000 (14%)	Loss: 0.247008	 BER: 0.146050	 RLD: 0.128980	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 562/4000 (14%)	Loss: 0.254852	 BER: 0.151680	 RLD: 0.133310	 BLER: 0.991000
[INFO: train.py:  138]: [train] Step: 563/4000 (14%)	Loss: 0.249514	 BER: 0.147730	 RLD: 0.130800	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 564/4000 (14%)	Loss: 0.241023	 BER: 0.140240	 RLD: 0.123650	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 565/4000 (14%)	Loss: 0.247791	 BER: 0.146070	 RLD: 0.128100	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 566/4000 (14%)	Loss: 0.248669	 BER: 0.147060	 RLD: 0.129630	 BLER: 0.992000
[INFO: train.py:  138]: [train] Step: 567/4000 (14%)	Loss: 0.243772	 BER: 0.143000	 RLD: 0.127570	 BLER: 0.991000
[INFO: train.py:  138]: [train] Step: 568/4000 (14%)	Loss: 0.232004	 BER: 0.133210	 RLD: 0.118110	 BLER: 0.993000
[INFO: train.py:  138]: [train] Step: 569/4000 (14%)	Loss: 0.242346	 BER: 0.141070	 RLD: 0.125750	 BLER: 0.991000
[INFO: train.py:  138]: [train] Step: 570/4000 (14%)	Loss: 0.242073	 BER: 0.142260	 RLD: 0.125300	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 571/4000 (14%)	Loss: 0.239281	 BER: 0.140160	 RLD: 0.124960	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 572/4000 (14%)	Loss: 0.244387	 BER: 0.143560	 RLD: 0.125930	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 573/4000 (14%)	Loss: 0.235257	 BER: 0.137220	 RLD: 0.121630	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 574/4000 (14%)	Loss: 0.246912	 BER: 0.146460	 RLD: 0.130310	 BLER: 0.989000
[INFO: train.py:  138]: [train] Step: 575/4000 (14%)	Loss: 0.242286	 BER: 0.141470	 RLD: 0.124980	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 576/4000 (14%)	Loss: 0.237157	 BER: 0.139240	 RLD: 0.122190	 BLER: 0.989000
[INFO: train.py:  138]: [train] Step: 577/4000 (14%)	Loss: 0.237986	 BER: 0.139140	 RLD: 0.121860	 BLER: 0.990000
[INFO: train.py:  138]: [train] Step: 578/4000 (14%)	Loss: 0.241921	 BER: 0.143730	 RLD: 0.125690	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 579/4000 (14%)	Loss: 0.237344	 BER: 0.138740	 RLD: 0.121570	 BLER: 0.988000
[INFO: train.py:  138]: [train] Step: 580/4000 (14%)	Loss: 0.239105	 BER: 0.138650	 RLD: 0.123360	 BLER: 0.989000
[INFO: train.py:  138]: [train] Step: 581/4000 (15%)	Loss: 0.241885	 BER: 0.142520	 RLD: 0.125300	 BLER: 0.990000
[INFO: train.py:  138]: [train] Step: 582/4000 (15%)	Loss: 0.234775	 BER: 0.136700	 RLD: 0.121780	 BLER: 0.990000
[INFO: train.py:  138]: [train] Step: 583/4000 (15%)	Loss: 0.238431	 BER: 0.139440	 RLD: 0.123610	 BLER: 0.991000
[INFO: train.py:  138]: [train] Step: 584/4000 (15%)	Loss: 0.245854	 BER: 0.144880	 RLD: 0.128010	 BLER: 0.993000
[INFO: train.py:  138]: [train] Step: 585/4000 (15%)	Loss: 0.234476	 BER: 0.136040	 RLD: 0.120630	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 586/4000 (15%)	Loss: 0.233714	 BER: 0.135730	 RLD: 0.120810	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 587/4000 (15%)	Loss: 0.240071	 BER: 0.143080	 RLD: 0.125700	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 588/4000 (15%)	Loss: 0.227842	 BER: 0.130930	 RLD: 0.116420	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 589/4000 (15%)	Loss: 0.234500	 BER: 0.135370	 RLD: 0.120180	 BLER: 0.991000
[INFO: train.py:  138]: [train] Step: 590/4000 (15%)	Loss: 0.247357	 BER: 0.146870	 RLD: 0.128230	 BLER: 0.993000
[INFO: train.py:  138]: [train] Step: 591/4000 (15%)	Loss: 0.241024	 BER: 0.141230	 RLD: 0.125090	 BLER: 0.993000
[INFO: train.py:  138]: [train] Step: 592/4000 (15%)	Loss: 0.238830	 BER: 0.140130	 RLD: 0.123590	 BLER: 0.991000
[INFO: train.py:  138]: [train] Step: 593/4000 (15%)	Loss: 0.233705	 BER: 0.136330	 RLD: 0.121210	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 594/4000 (15%)	Loss: 0.236828	 BER: 0.140000	 RLD: 0.122560	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 595/4000 (15%)	Loss: 0.227120	 BER: 0.130980	 RLD: 0.115870	 BLER: 0.992000
[INFO: train.py:  138]: [train] Step: 596/4000 (15%)	Loss: 0.233540	 BER: 0.135730	 RLD: 0.121030	 BLER: 0.992000
[INFO: train.py:  138]: [train] Step: 597/4000 (15%)	Loss: 0.235362	 BER: 0.137360	 RLD: 0.121360	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 598/4000 (15%)	Loss: 0.255091	 BER: 0.153380	 RLD: 0.135250	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 599/4000 (15%)	Loss: 0.240656	 BER: 0.141210	 RLD: 0.124880	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 600/4000 (15%)	Loss: 0.235190	 BER: 0.136000	 RLD: 0.121050	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 601/4000 (15%)	Loss: 0.222353	 BER: 0.127730	 RLD: 0.114260	 BLER: 0.989000
[INFO: train.py:  138]: [train] Step: 602/4000 (15%)	Loss: 0.233629	 BER: 0.136990	 RLD: 0.120450	 BLER: 0.993000
[INFO: train.py:  138]: [train] Step: 603/4000 (15%)	Loss: 0.230219	 BER: 0.131410	 RLD: 0.117600	 BLER: 0.988000
[INFO: train.py:  138]: [train] Step: 604/4000 (15%)	Loss: 0.242492	 BER: 0.143700	 RLD: 0.125460	 BLER: 0.987000
[INFO: train.py:  138]: [train] Step: 605/4000 (15%)	Loss: 0.234647	 BER: 0.138140	 RLD: 0.122210	 BLER: 0.990000
[INFO: train.py:  138]: [train] Step: 606/4000 (15%)	Loss: 0.220865	 BER: 0.126270	 RLD: 0.111990	 BLER: 0.986000
[INFO: train.py:  138]: [train] Step: 607/4000 (15%)	Loss: 0.235265	 BER: 0.139940	 RLD: 0.122430	 BLER: 0.991000
[INFO: train.py:  138]: [train] Step: 608/4000 (15%)	Loss: 0.234756	 BER: 0.137280	 RLD: 0.122550	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 609/4000 (15%)	Loss: 0.239671	 BER: 0.141780	 RLD: 0.124850	 BLER: 0.988000
[INFO: train.py:  138]: [train] Step: 610/4000 (15%)	Loss: 0.227164	 BER: 0.131950	 RLD: 0.117140	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 611/4000 (15%)	Loss: 0.226720	 BER: 0.132440	 RLD: 0.116980	 BLER: 0.990000
[INFO: train.py:  138]: [train] Step: 612/4000 (15%)	Loss: 0.232600	 BER: 0.136280	 RLD: 0.122780	 BLER: 0.988000
[INFO: train.py:  138]: [train] Step: 613/4000 (15%)	Loss: 0.228355	 BER: 0.133080	 RLD: 0.118730	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 614/4000 (15%)	Loss: 0.225427	 BER: 0.130200	 RLD: 0.115790	 BLER: 0.987000
[INFO: train.py:  138]: [train] Step: 615/4000 (15%)	Loss: 0.244680	 BER: 0.146840	 RLD: 0.129800	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 616/4000 (15%)	Loss: 0.237922	 BER: 0.139610	 RLD: 0.124390	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 617/4000 (15%)	Loss: 0.235504	 BER: 0.138700	 RLD: 0.123840	 BLER: 0.989000
[INFO: train.py:  138]: [train] Step: 618/4000 (15%)	Loss: 0.241754	 BER: 0.144600	 RLD: 0.127800	 BLER: 0.986000
[INFO: train.py:  138]: [train] Step: 619/4000 (15%)	Loss: 0.231399	 BER: 0.136100	 RLD: 0.121390	 BLER: 0.991000
[INFO: train.py:  138]: [train] Step: 620/4000 (16%)	Loss: 0.225103	 BER: 0.131950	 RLD: 0.117060	 BLER: 0.990000
[INFO: train.py:  138]: [train] Step: 621/4000 (16%)	Loss: 0.222217	 BER: 0.128720	 RLD: 0.114580	 BLER: 0.987000
[INFO: train.py:  138]: [train] Step: 622/4000 (16%)	Loss: 0.236298	 BER: 0.138630	 RLD: 0.124910	 BLER: 0.986000
[INFO: train.py:  138]: [train] Step: 623/4000 (16%)	Loss: 0.232785	 BER: 0.138150	 RLD: 0.122660	 BLER: 0.987000
[INFO: train.py:  138]: [train] Step: 624/4000 (16%)	Loss: 0.233711	 BER: 0.138630	 RLD: 0.122680	 BLER: 0.992000
[INFO: train.py:  138]: [train] Step: 625/4000 (16%)	Loss: 0.236218	 BER: 0.138400	 RLD: 0.123600	 BLER: 0.987000
[INFO: train.py:  138]: [train] Step: 626/4000 (16%)	Loss: 0.229490	 BER: 0.135110	 RLD: 0.121220	 BLER: 0.988000
[INFO: train.py:  138]: [train] Step: 627/4000 (16%)	Loss: 0.219232	 BER: 0.126270	 RLD: 0.112530	 BLER: 0.990000
[INFO: train.py:  138]: [train] Step: 628/4000 (16%)	Loss: 0.242718	 BER: 0.145080	 RLD: 0.128860	 BLER: 0.987000
[INFO: train.py:  138]: [train] Step: 629/4000 (16%)	Loss: 0.234530	 BER: 0.139690	 RLD: 0.123110	 BLER: 0.983000
[INFO: train.py:  138]: [train] Step: 630/4000 (16%)	Loss: 0.238950	 BER: 0.140940	 RLD: 0.125980	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 631/4000 (16%)	Loss: 0.239007	 BER: 0.141410	 RLD: 0.125000	 BLER: 0.986000
[INFO: train.py:  138]: [train] Step: 632/4000 (16%)	Loss: 0.240087	 BER: 0.141480	 RLD: 0.126130	 BLER: 0.988000
[INFO: train.py:  138]: [train] Step: 633/4000 (16%)	Loss: 0.232547	 BER: 0.135630	 RLD: 0.121200	 BLER: 0.990000
[INFO: train.py:  138]: [train] Step: 634/4000 (16%)	Loss: 0.242254	 BER: 0.145490	 RLD: 0.128350	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 635/4000 (16%)	Loss: 0.224782	 BER: 0.131500	 RLD: 0.117610	 BLER: 0.991000
[INFO: train.py:  138]: [train] Step: 636/4000 (16%)	Loss: 0.236587	 BER: 0.140730	 RLD: 0.125500	 BLER: 0.986000
[INFO: train.py:  138]: [train] Step: 637/4000 (16%)	Loss: 0.221553	 BER: 0.129510	 RLD: 0.115760	 BLER: 0.989000
[INFO: train.py:  138]: [train] Step: 638/4000 (16%)	Loss: 0.240597	 BER: 0.144340	 RLD: 0.128420	 BLER: 0.991000
[INFO: train.py:  138]: [train] Step: 639/4000 (16%)	Loss: 0.229575	 BER: 0.134830	 RLD: 0.121260	 BLER: 0.991000
[INFO: train.py:  138]: [train] Step: 640/4000 (16%)	Loss: 0.235755	 BER: 0.140190	 RLD: 0.124800	 BLER: 0.989000
[INFO: train.py:  138]: [train] Step: 641/4000 (16%)	Loss: 0.233378	 BER: 0.139560	 RLD: 0.124030	 BLER: 0.982000
[INFO: train.py:  138]: [train] Step: 642/4000 (16%)	Loss: 0.225241	 BER: 0.130830	 RLD: 0.116750	 BLER: 0.983000
[INFO: train.py:  138]: [train] Step: 643/4000 (16%)	Loss: 0.223819	 BER: 0.131710	 RLD: 0.116380	 BLER: 0.991000
[INFO: train.py:  138]: [train] Step: 644/4000 (16%)	Loss: 0.230875	 BER: 0.139230	 RLD: 0.123560	 BLER: 0.989000
[INFO: train.py:  138]: [train] Step: 645/4000 (16%)	Loss: 0.248319	 BER: 0.151400	 RLD: 0.133760	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 646/4000 (16%)	Loss: 0.227947	 BER: 0.134070	 RLD: 0.119470	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 647/4000 (16%)	Loss: 0.231855	 BER: 0.136990	 RLD: 0.121220	 BLER: 0.991000
[INFO: train.py:  138]: [train] Step: 648/4000 (16%)	Loss: 0.233473	 BER: 0.140680	 RLD: 0.123910	 BLER: 0.987000
[INFO: train.py:  138]: [train] Step: 649/4000 (16%)	Loss: 0.218983	 BER: 0.126220	 RLD: 0.113160	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 650/4000 (16%)	Loss: 0.221246	 BER: 0.131170	 RLD: 0.116530	 BLER: 0.985000
[INFO: train.py:  138]: [train] Step: 651/4000 (16%)	Loss: 0.229098	 BER: 0.135590	 RLD: 0.120810	 BLER: 0.987000
[INFO: train.py:  138]: [train] Step: 652/4000 (16%)	Loss: 0.225239	 BER: 0.134220	 RLD: 0.119620	 BLER: 0.980000
[INFO: train.py:  138]: [train] Step: 653/4000 (16%)	Loss: 0.218348	 BER: 0.127410	 RLD: 0.114590	 BLER: 0.990000
[INFO: train.py:  138]: [train] Step: 654/4000 (16%)	Loss: 0.222757	 BER: 0.131550	 RLD: 0.117070	 BLER: 0.977000
[INFO: train.py:  138]: [train] Step: 655/4000 (16%)	Loss: 0.231753	 BER: 0.137780	 RLD: 0.121810	 BLER: 0.990000
[INFO: train.py:  138]: [train] Step: 656/4000 (16%)	Loss: 0.219093	 BER: 0.129740	 RLD: 0.114210	 BLER: 0.989000
[INFO: train.py:  138]: [train] Step: 657/4000 (16%)	Loss: 0.219460	 BER: 0.129520	 RLD: 0.115130	 BLER: 0.983000
[INFO: train.py:  138]: [train] Step: 658/4000 (16%)	Loss: 0.242039	 BER: 0.146980	 RLD: 0.130840	 BLER: 0.981000
[INFO: train.py:  138]: [train] Step: 659/4000 (16%)	Loss: 0.241004	 BER: 0.145200	 RLD: 0.128900	 BLER: 0.985000
[INFO: train.py:  138]: [train] Step: 660/4000 (16%)	Loss: 0.232912	 BER: 0.135940	 RLD: 0.121290	 BLER: 0.991000
[INFO: train.py:  138]: [train] Step: 661/4000 (17%)	Loss: 0.227588	 BER: 0.135510	 RLD: 0.121140	 BLER: 0.992000
[INFO: train.py:  138]: [train] Step: 662/4000 (17%)	Loss: 0.214016	 BER: 0.125870	 RLD: 0.111460	 BLER: 0.989000
[INFO: train.py:  138]: [train] Step: 663/4000 (17%)	Loss: 0.215051	 BER: 0.124980	 RLD: 0.111730	 BLER: 0.988000
[INFO: train.py:  138]: [train] Step: 664/4000 (17%)	Loss: 0.216431	 BER: 0.126690	 RLD: 0.113510	 BLER: 0.987000
[INFO: train.py:  138]: [train] Step: 665/4000 (17%)	Loss: 0.231891	 BER: 0.138470	 RLD: 0.123200	 BLER: 0.985000
[INFO: train.py:  138]: [train] Step: 666/4000 (17%)	Loss: 0.220729	 BER: 0.131440	 RLD: 0.117160	 BLER: 0.984000
[INFO: train.py:  138]: [train] Step: 667/4000 (17%)	Loss: 0.226663	 BER: 0.134500	 RLD: 0.120150	 BLER: 0.988000
[INFO: train.py:  138]: [train] Step: 668/4000 (17%)	Loss: 0.233586	 BER: 0.140830	 RLD: 0.124190	 BLER: 0.989000
[INFO: train.py:  138]: [train] Step: 669/4000 (17%)	Loss: 0.229337	 BER: 0.137730	 RLD: 0.121850	 BLER: 0.982000
[INFO: train.py:  138]: [train] Step: 670/4000 (17%)	Loss: 0.221350	 BER: 0.131820	 RLD: 0.117580	 BLER: 0.983000
[INFO: train.py:  138]: [train] Step: 671/4000 (17%)	Loss: 0.240327	 BER: 0.144440	 RLD: 0.130160	 BLER: 0.988000
[INFO: train.py:  138]: [train] Step: 672/4000 (17%)	Loss: 0.223653	 BER: 0.133230	 RLD: 0.118850	 BLER: 0.986000
[INFO: train.py:  138]: [train] Step: 673/4000 (17%)	Loss: 0.217179	 BER: 0.128410	 RLD: 0.114230	 BLER: 0.987000
[INFO: train.py:  138]: [train] Step: 674/4000 (17%)	Loss: 0.232007	 BER: 0.139980	 RLD: 0.124600	 BLER: 0.989000
[INFO: train.py:  138]: [train] Step: 675/4000 (17%)	Loss: 0.226568	 BER: 0.135690	 RLD: 0.120050	 BLER: 0.984000
[INFO: train.py:  138]: [train] Step: 676/4000 (17%)	Loss: 0.216153	 BER: 0.126270	 RLD: 0.112970	 BLER: 0.985000
[INFO: train.py:  138]: [train] Step: 677/4000 (17%)	Loss: 0.224517	 BER: 0.134220	 RLD: 0.119410	 BLER: 0.988000
[INFO: train.py:  138]: [train] Step: 678/4000 (17%)	Loss: 0.227585	 BER: 0.135060	 RLD: 0.121420	 BLER: 0.978000
[INFO: train.py:  138]: [train] Step: 679/4000 (17%)	Loss: 0.210761	 BER: 0.122520	 RLD: 0.109820	 BLER: 0.982000
[INFO: train.py:  138]: [train] Step: 680/4000 (17%)	Loss: 0.226198	 BER: 0.134720	 RLD: 0.120610	 BLER: 0.990000
[INFO: train.py:  138]: [train] Step: 681/4000 (17%)	Loss: 0.217969	 BER: 0.128670	 RLD: 0.115190	 BLER: 0.983000
[INFO: train.py:  138]: [train] Step: 682/4000 (17%)	Loss: 0.216895	 BER: 0.127890	 RLD: 0.114900	 BLER: 0.984000
[INFO: train.py:  138]: [train] Step: 683/4000 (17%)	Loss: 0.214916	 BER: 0.126390	 RLD: 0.113340	 BLER: 0.986000
[INFO: train.py:  138]: [train] Step: 684/4000 (17%)	Loss: 0.223363	 BER: 0.132140	 RLD: 0.117810	 BLER: 0.985000
[INFO: train.py:  138]: [train] Step: 685/4000 (17%)	Loss: 0.228811	 BER: 0.137350	 RLD: 0.121240	 BLER: 0.981000
[INFO: train.py:  138]: [train] Step: 686/4000 (17%)	Loss: 0.226326	 BER: 0.134300	 RLD: 0.120690	 BLER: 0.982000
[INFO: train.py:  138]: [train] Step: 687/4000 (17%)	Loss: 0.230438	 BER: 0.138910	 RLD: 0.123960	 BLER: 0.988000
[INFO: train.py:  138]: [train] Step: 688/4000 (17%)	Loss: 0.222437	 BER: 0.133250	 RLD: 0.117970	 BLER: 0.984000
[INFO: train.py:  138]: [train] Step: 689/4000 (17%)	Loss: 0.223085	 BER: 0.132500	 RLD: 0.118620	 BLER: 0.985000
[INFO: train.py:  138]: [train] Step: 690/4000 (17%)	Loss: 0.217987	 BER: 0.127360	 RLD: 0.114250	 BLER: 0.990000
[INFO: train.py:  138]: [train] Step: 691/4000 (17%)	Loss: 0.222235	 BER: 0.132640	 RLD: 0.117210	 BLER: 0.983000
[INFO: train.py:  138]: [train] Step: 692/4000 (17%)	Loss: 0.222663	 BER: 0.133480	 RLD: 0.119970	 BLER: 0.985000
[INFO: train.py:  138]: [train] Step: 693/4000 (17%)	Loss: 0.228749	 BER: 0.137900	 RLD: 0.122580	 BLER: 0.985000
[INFO: train.py:  138]: [train] Step: 694/4000 (17%)	Loss: 0.219572	 BER: 0.131170	 RLD: 0.116760	 BLER: 0.982000
[INFO: train.py:  138]: [train] Step: 695/4000 (17%)	Loss: 0.213277	 BER: 0.124500	 RLD: 0.111790	 BLER: 0.979000
[INFO: train.py:  138]: [train] Step: 696/4000 (17%)	Loss: 0.217308	 BER: 0.127290	 RLD: 0.114210	 BLER: 0.988000
[INFO: train.py:  138]: [train] Step: 697/4000 (17%)	Loss: 0.220243	 BER: 0.131590	 RLD: 0.117630	 BLER: 0.987000
[INFO: train.py:  138]: [train] Step: 698/4000 (17%)	Loss: 0.213971	 BER: 0.126240	 RLD: 0.112260	 BLER: 0.979000
[INFO: train.py:  138]: [train] Step: 699/4000 (17%)	Loss: 0.227416	 BER: 0.137660	 RLD: 0.122450	 BLER: 0.992000
[INFO: train.py:  138]: [train] Step: 700/4000 (18%)	Loss: 0.226419	 BER: 0.134600	 RLD: 0.118920	 BLER: 0.982000
[INFO: train.py:  138]: [train] Step: 701/4000 (18%)	Loss: 0.226239	 BER: 0.134800	 RLD: 0.120890	 BLER: 0.982000
[INFO: train.py:  138]: [train] Step: 702/4000 (18%)	Loss: 0.203577	 BER: 0.118040	 RLD: 0.105150	 BLER: 0.986000
[INFO: train.py:  138]: [train] Step: 703/4000 (18%)	Loss: 0.213190	 BER: 0.124670	 RLD: 0.111900	 BLER: 0.981000
[INFO: train.py:  138]: [train] Step: 704/4000 (18%)	Loss: 0.227185	 BER: 0.134780	 RLD: 0.121240	 BLER: 0.980000
[INFO: train.py:  138]: [train] Step: 705/4000 (18%)	Loss: 0.226954	 BER: 0.137660	 RLD: 0.122070	 BLER: 0.989000
[INFO: train.py:  138]: [train] Step: 706/4000 (18%)	Loss: 0.227958	 BER: 0.136740	 RLD: 0.122980	 BLER: 0.988000
[INFO: train.py:  138]: [train] Step: 707/4000 (18%)	Loss: 0.226282	 BER: 0.136850	 RLD: 0.121810	 BLER: 0.984000
[INFO: train.py:  138]: [train] Step: 708/4000 (18%)	Loss: 0.218476	 BER: 0.130290	 RLD: 0.115580	 BLER: 0.978000
[INFO: train.py:  138]: [train] Step: 709/4000 (18%)	Loss: 0.230654	 BER: 0.139160	 RLD: 0.123830	 BLER: 0.983000
[INFO: train.py:  138]: [train] Step: 710/4000 (18%)	Loss: 0.213213	 BER: 0.125480	 RLD: 0.111820	 BLER: 0.979000
[INFO: train.py:  138]: [train] Step: 711/4000 (18%)	Loss: 0.218906	 BER: 0.129950	 RLD: 0.116260	 BLER: 0.979000
[INFO: train.py:  138]: [train] Step: 712/4000 (18%)	Loss: 0.216549	 BER: 0.128230	 RLD: 0.115730	 BLER: 0.984000
[INFO: train.py:  138]: [train] Step: 713/4000 (18%)	Loss: 0.224618	 BER: 0.133850	 RLD: 0.120380	 BLER: 0.984000
[INFO: train.py:  138]: [train] Step: 714/4000 (18%)	Loss: 0.217339	 BER: 0.129250	 RLD: 0.116100	 BLER: 0.983000
[INFO: train.py:  138]: [train] Step: 715/4000 (18%)	Loss: 0.207236	 BER: 0.121460	 RLD: 0.109950	 BLER: 0.981000
[INFO: train.py:  138]: [train] Step: 716/4000 (18%)	Loss: 0.209848	 BER: 0.125220	 RLD: 0.112010	 BLER: 0.992000
[INFO: train.py:  138]: [train] Step: 717/4000 (18%)	Loss: 0.228755	 BER: 0.138870	 RLD: 0.123810	 BLER: 0.988000
[INFO: train.py:  138]: [train] Step: 718/4000 (18%)	Loss: 0.223197	 BER: 0.132960	 RLD: 0.120060	 BLER: 0.981000
[INFO: train.py:  138]: [train] Step: 719/4000 (18%)	Loss: 0.216074	 BER: 0.127960	 RLD: 0.114380	 BLER: 0.989000
[INFO: train.py:  138]: [train] Step: 720/4000 (18%)	Loss: 0.222912	 BER: 0.134260	 RLD: 0.120410	 BLER: 0.985000
[INFO: train.py:  138]: [train] Step: 721/4000 (18%)	Loss: 0.215696	 BER: 0.129950	 RLD: 0.115150	 BLER: 0.978000
[INFO: train.py:  138]: [train] Step: 722/4000 (18%)	Loss: 0.211158	 BER: 0.125130	 RLD: 0.112150	 BLER: 0.983000
[INFO: train.py:  138]: [train] Step: 723/4000 (18%)	Loss: 0.236612	 BER: 0.143160	 RLD: 0.127420	 BLER: 0.982000
[INFO: train.py:  138]: [train] Step: 724/4000 (18%)	Loss: 0.223573	 BER: 0.135740	 RLD: 0.120740	 BLER: 0.982000
[INFO: train.py:  138]: [train] Step: 725/4000 (18%)	Loss: 0.224989	 BER: 0.135050	 RLD: 0.119960	 BLER: 0.978000
[INFO: train.py:  138]: [train] Step: 726/4000 (18%)	Loss: 0.221089	 BER: 0.134030	 RLD: 0.117730	 BLER: 0.980000
[INFO: train.py:  138]: [train] Step: 727/4000 (18%)	Loss: 0.213888	 BER: 0.127770	 RLD: 0.114720	 BLER: 0.977000
[INFO: train.py:  138]: [train] Step: 728/4000 (18%)	Loss: 0.231077	 BER: 0.139910	 RLD: 0.124400	 BLER: 0.985000
[INFO: train.py:  138]: [train] Step: 729/4000 (18%)	Loss: 0.214010	 BER: 0.127010	 RLD: 0.113970	 BLER: 0.972000
[INFO: train.py:  138]: [train] Step: 730/4000 (18%)	Loss: 0.231892	 BER: 0.141420	 RLD: 0.126780	 BLER: 0.991000
[INFO: train.py:  138]: [train] Step: 731/4000 (18%)	Loss: 0.242518	 BER: 0.149180	 RLD: 0.132420	 BLER: 0.984000
[INFO: train.py:  138]: [train] Step: 732/4000 (18%)	Loss: 0.210643	 BER: 0.125540	 RLD: 0.112900	 BLER: 0.979000
[INFO: train.py:  138]: [train] Step: 733/4000 (18%)	Loss: 0.220361	 BER: 0.130890	 RLD: 0.116860	 BLER: 0.982000
[INFO: train.py:  138]: [train] Step: 734/4000 (18%)	Loss: 0.202218	 BER: 0.118490	 RLD: 0.106570	 BLER: 0.979000
